timestamp_utc,end_utc,lambda_bit_E_s_1,lambda_bit_W_s_1,lambda_bit_central_s_1,nu_array_s_1,valid,retrospective_bridge_E,retrospective_bridge_W,warning_E,warning_W
2024-10-09T03:50:00+00:00,2024-10-09T03:55:00+00:00,3.22714897577403e-11,2.3776904538884834e-11,2.802419714831257e-11,0.000470168008783824,True,False,False,False,False
2024-10-09T03:55:00+00:00,2024-10-09T04:00:00+00:00,3.5185495018762234e-11,2.6143928844994243e-11,3.066471193187824e-11,0.0005144684956588985,True,False,False,False,False
2024-10-09T04:00:00+00:00,2024-10-09T04:05:00+00:00,3.508796541790051e-11,3.25462590374485e-11,3.38171122276745e-11,0.0005673569963399363,True,False,False,False,False
2024-10-09T04:05:00+00:00,2024-10-09T04:10:00+00:00,3.704128334145493e-11,3.5860207101783724e-11,3.6450745221619326e-11,0.0006115420259440753,True,False,False,False,False
2024-10-09T04:10:00+00:00,2024-10-09T04:15:00+00:00,4.215021711518856e-11,4.6881514643217795e-11,4.451586587920318e-11,0.0007468522972824217,True,False,False,False,False
2024-10-09T04:15:00+00:00,2024-10-09T04:20:00+00:00,4.5253637342120445e-11,4.372808155897347e-11,4.449085945054696e-11,0.0007464327590274676,True,False,False,False,False
2024-10-09T04:20:00+00:00,2024-10-09T04:25:00+00:00,5.291889757157152e-11,4.1033013022735014e-11,4.697595529715327e-11,0.0007881257488266846,True,False,False,False,False
2024-10-09T04:25:00+00:00,2024-10-09T04:30:00+00:00,5.418079500636527e-11,4.4645877799625786e-11,4.941333640299553e-11,0.0008290182181137191,True,False,False,False,False
2024-10-09T04:30:00+00:00,2024-10-09T04:35:00+00:00,6.212185869635885e-11,5.1654617132498954e-11,5.68882379144289e-11,0.0009544262553497632,True,False,False,False,False
2024-10-09T04:35:00+00:00,2024-10-09T04:40:00+00:00,6.733045110261832e-11,4.707753686832319e-11,5.720399398547075e-11,0.0009597237631569437,True,False,False,False,False
2024-10-09T04:40:00+00:00,2024-10-09T04:45:00+00:00,6.709901182518785e-11,5.2691217770476166e-11,5.989511479783202e-11,0.001004873278308024,True,False,False,False,False
2024-10-09T04:45:00+00:00,2024-10-09T04:50:00+00:00,7.108735611096525e-11,6.2771473808325e-11,6.692941495964513e-11,0.0011228892515315976,True,False,False,False,False
2024-10-09T04:50:00+00:00,2024-10-09T04:55:00+00:00,7.667607602682005e-11,6.678962187072695e-11,7.17328489487735e-11,0.001203477501108946,True,False,False,False,False
2024-10-09T04:55:00+00:00,2024-10-09T05:00:00+00:00,9.231415278931985e-11,7.626572582201503e-11,8.428993930566744e-11,0.0014141505183580727,True,False,False,False,False
2024-10-09T05:00:00+00:00,2024-10-09T05:05:00+00:00,8.878367808454709e-11,8.000034487717245e-11,8.439201148085977e-11,0.0014158630052888642,True,False,False,False,False
2024-10-09T05:05:00+00:00,2024-10-09T05:10:00+00:00,9.021867821235272e-11,8.322752230927251e-11,8.672310026081262e-11,0.0014549721852653097,True,False,False,False,False
2024-10-09T05:10:00+00:00,2024-10-09T05:15:00+00:00,1.044710501047112e-10,9.330725721606947e-11,9.888915366039035e-11,0.0016590846910175595,True,False,False,False,False
2024-10-09T05:15:00+00:00,2024-10-09T05:20:00+00:00,1.2231244400301704e-10,1.0459863907640313e-10,1.1345554153971009e-10,0.0019034681268086887,True,False,False,False,False
2024-10-09T05:20:00+00:00,2024-10-09T05:25:00+00:00,1.357720434542304e-10,1.232843019692866e-10,1.295281727117585e-10,0.002173122131670478,True,False,False,False,False
2024-10-09T05:25:00+00:00,2024-10-09T05:30:00+00:00,1.4868394960763198e-10,1.083253669821133e-10,1.2850465829487263e-10,0.00215595040921927,True,False,False,False,False
2024-10-09T05:30:00+00:00,2024-10-09T05:35:00+00:00,1.431419630488953e-10,1.1255059940502156e-10,1.2784628122695843e-10,0.0021449046749414265,True,False,False,False,False
2024-10-09T05:35:00+00:00,2024-10-09T05:40:00+00:00,1.4672794491249584e-10,1.370549820021294e-10,1.4189146345731263e-10,0.0023805437309794408,True,False,False,False,False
2024-10-09T05:40:00+00:00,2024-10-09T05:45:00+00:00,1.7619035057645136e-10,1.5082867901885055e-10,1.6350951479765094e-10,0.002743234447815386,True,False,False,False,False
2024-10-09T05:45:00+00:00,2024-10-09T05:50:00+00:00,1.8992685769278302e-10,1.6787155164980466e-10,1.7889920467129383e-10,0.0030014305989985056,True,False,False,False,False
2024-10-09T05:50:00+00:00,2024-10-09T05:55:00+00:00,2.1561409652755667e-10,1.7955228368458972e-10,1.975831901060732e-10,0.003314895858378653,True,False,False,False,False
2024-10-09T05:55:00+00:00,2024-10-09T06:00:00+00:00,2.336615674009963e-10,2.2931195228826533e-10,2.314867598446308e-10,0.0038837033710534975,True,False,False,False,False
2024-10-09T06:00:00+00:00,2024-10-09T06:05:00+00:00,2.460841005378294e-10,2.364776685764605e-10,2.412808845571449e-10,0.004048021516886284,True,False,False,False,False
2024-10-09T06:05:00+00:00,2024-10-09T06:10:00+00:00,2.3681848441221005e-10,2.250597271922054e-10,2.3093910580220772e-10,0.003874515260890492,True,False,False,False,False
2024-10-09T06:10:00+00:00,2024-10-09T06:15:00+00:00,2.649911609574216e-10,2.539765915047608e-10,2.5948387623109116e-10,0.004353417040046282,True,False,False,False,False
2024-10-09T06:15:00+00:00,2024-10-09T06:20:00+00:00,2.9151818766839824e-10,2.6141010944546644e-10,2.764641485569323e-10,0.004638298736595742,True,False,False,False,False
2024-10-09T06:20:00+00:00,2024-10-09T06:25:00+00:00,3.3954419518880736e-10,3.289607080699723e-10,3.342524516293898e-10,0.0056078255795158245,True,False,False,False,False
2024-10-09T06:25:00+00:00,2024-10-09T06:30:00+00:00,3.9751608653613113e-10,3.28013462420791e-10,3.6276477447846104e-10,0.006086182978616428,True,False,False,False,False
2024-10-09T06:30:00+00:00,2024-10-09T06:35:00+00:00,4.650692263997539e-10,3.6476505807713103e-10,4.149171422384425e-10,0.006961154517437073,True,False,False,False,False
2024-10-09T06:35:00+00:00,2024-10-09T06:40:00+00:00,5.781734119142301e-10,5.089912449132639e-10,5.43582328413747e-10,0.00911979813758037,True,False,False,False,False
2024-10-09T06:40:00+00:00,2024-10-09T06:45:00+00:00,5.77541555293046e-10,4.451785571535811e-10,5.113600562233135e-10,0.008579198117030675,True,False,False,False,False
2024-10-09T06:45:00+00:00,2024-10-09T06:50:00+00:00,6.104282701770281e-10,5.344158894264714e-10,5.724220798017498e-10,0.009603648876003193,True,False,False,False,False
2024-10-09T06:50:00+00:00,2024-10-09T06:55:00+00:00,6.836381138434912e-10,6.67430360196082e-10,6.755342370197867e-10,0.011333583809876157,True,False,False,False,False
2024-10-09T06:55:00+00:00,2024-10-09T07:00:00+00:00,8.399865842758123e-10,7.797491474067455e-10,8.098678658412789e-10,0.013587328116678158,True,False,False,False,False
2024-10-09T07:00:00+00:00,2024-10-09T07:05:00+00:00,8.844475790449006e-10,9.57755531803129e-10,9.211015554240148e-10,0.015453519753284668,True,False,False,False,False
2024-10-09T07:05:00+00:00,2024-10-09T07:10:00+00:00,9.49113161668564e-10,9.971986914136374e-10,9.731559265411007e-10,0.01632684718126018,True,False,False,False,False
2024-10-09T07:10:00+00:00,2024-10-09T07:15:00+00:00,9.299848064120919e-10,8.767958958234036e-10,9.033903511177478e-10,0.015156375053018296,True,False,False,False,False
2024-10-09T07:15:00+00:00,2024-10-09T07:20:00+00:00,9.169714432972117e-10,7.588554651132532e-10,8.379134542052325e-10,0.014057855010507294,True,False,False,False,False
2024-10-09T07:20:00+00:00,2024-10-09T07:25:00+00:00,9.24288236455014e-10,9.099070413380996e-10,9.170976388965569e-10,0.015386345180857536,True,False,False,False,False
2024-10-09T07:25:00+00:00,2024-10-09T07:30:00+00:00,9.966735485513387e-10,8.579254912134086e-10,9.272995198823737e-10,0.015557504341762878,True,False,False,False,False
2024-10-09T07:30:00+00:00,2024-10-09T07:35:00+00:00,1.0377456305211433e-09,1.0359035232099714e-09,1.0368245768655573e-09,0.01739502988018206,True,False,False,False,False
2024-10-09T07:35:00+00:00,2024-10-09T07:40:00+00:00,1.1803914279446254e-09,1.133055119236973e-09,1.1567232735907993e-09,0.019406596213259936,True,False,False,False,False
2024-10-09T07:40:00+00:00,2024-10-09T07:45:00+00:00,1.286269821865561e-09,1.3319699247671957e-09,1.3091198733163784e-09,0.021963386884521516,True,False,False,False,False
2024-10-09T07:45:00+00:00,2024-10-09T07:50:00+00:00,1.3760355380645944e-09,1.5343113957057759e-09,1.4551734668851852e-09,0.0244137595714016,True,False,False,False,False
2024-10-09T07:50:00+00:00,2024-10-09T07:55:00+00:00,1.3702451408174562e-09,1.6312162452654038e-09,1.50073069304143e-09,0.02517808299498577,True,False,False,False,False
2024-10-09T07:55:00+00:00,2024-10-09T08:00:00+00:00,1.405869459823697e-09,1.7329416431412187e-09,1.5694055514824579e-09,0.026330255928820316,True,False,False,False,False
2024-10-09T08:00:00+00:00,2024-10-09T08:05:00+00:00,1.5579429096289156e-09,1.7869722667361201e-09,1.672457588182518e-09,0.02805918220777715,True,False,False,False,False
2024-10-09T08:05:00+00:00,2024-10-09T08:10:00+00:00,1.5353927310137876e-09,1.885649039233806e-09,1.7105208851237968e-09,0.028697778362233126,True,False,False,False,False
2024-10-09T08:10:00+00:00,2024-10-09T08:15:00+00:00,1.5654825944012748e-09,2.0253299003092738e-09,1.7954062473552742e-09,0.030121918419628864,True,False,False,False,False
2024-10-09T08:15:00+00:00,2024-10-09T08:20:00+00:00,1.6260030924879249e-09,1.897995722085512e-09,1.7619994072867185e-09,0.02956144464792125,True,False,False,False,False
2024-10-09T08:20:00+00:00,2024-10-09T08:25:00+00:00,1.7330436551427932e-09,1.9567733982073887e-09,1.844908526675091e-09,0.030952428852269762,True,False,False,False,False
2024-10-09T08:25:00+00:00,2024-10-09T08:30:00+00:00,1.946263499244798e-09,2.198716381592711e-09,2.0724899404187547e-09,0.03477061138823258,True,False,False,False,False
2024-10-09T08:30:00+00:00,2024-10-09T08:35:00+00:00,2.0762545953915236e-09,2.405839083322382e-09,2.241046839356953e-09,0.0375985268900089,True,False,False,False,False
2024-10-09T08:35:00+00:00,2024-10-09T08:40:00+00:00,2.349560163090965e-09,2.4764575236299374e-09,2.4130088433604514e-09,0.04048357057496846,True,False,False,False,False
2024-10-09T08:40:00+00:00,2024-10-09T08:45:00+00:00,2.643913930571088e-09,3.664477312975661e-09,3.1541956217733748e-09,0.05291862125274621,True,False,False,False,False
2024-10-09T08:45:00+00:00,2024-10-09T08:50:00+00:00,2.9324807214786272e-09,4.609020451445286e-09,3.770750586461957e-09,0.06326269707119893,True,False,False,False,False
2024-10-09T08:50:00+00:00,2024-10-09T08:55:00+00:00,3.1650787044906754e-09,5.44400976810301e-09,4.304544236296843e-09,0.07221826843390718,True,False,False,False,False
2024-10-09T08:55:00+00:00,2024-10-09T09:00:00+00:00,3.482249065984228e-09,6.046141022966108e-09,4.764195044475168e-09,0.0799299293272895,True,False,False,False,False
2024-10-09T09:00:00+00:00,2024-10-09T09:05:00+00:00,4.1302289496604e-09,6.6630086045510684e-09,5.396618777105735e-09,0.09054023889315876,True,False,False,False,False
2024-10-09T09:05:00+00:00,2024-10-09T09:10:00+00:00,4.027990698842944e-09,6.570821854206012e-09,5.299406276524477e-09,0.08890928377300689,True,False,False,False,False
2024-10-09T09:10:00+00:00,2024-10-09T09:15:00+00:00,4.013567436731814e-09,6.949214718727901e-09,5.481391077729858e-09,0.09196248209154662,True,False,False,False,False
2024-10-09T09:15:00+00:00,2024-10-09T09:20:00+00:00,3.8023164149812234e-09,6.880562952026015e-09,5.341439683503619e-09,0.08961448732111185,True,False,False,False,False
2024-10-09T09:20:00+00:00,2024-10-09T09:25:00+00:00,3.756219431943639e-09,6.994482839490406e-09,5.375351135717023e-09,0.09018342707976981,True,False,False,False,False
2024-10-09T09:25:00+00:00,2024-10-09T09:30:00+00:00,3.860427045161349e-09,7.371460703319826e-09,5.615943874240587e-09,0.09421990342201117,True,False,False,False,False
2024-10-09T09:30:00+00:00,2024-10-09T09:35:00+00:00,4.252084364477801e-09,8.367119146736636e-09,6.309601755607219e-09,0.10585755152780152,True,False,False,False,False
2024-10-09T09:35:00+00:00,2024-10-09T09:40:00+00:00,4.365293771690231e-09,8.971559719074018e-09,6.6684267453821245e-09,0.1118776358874529,True,False,False,False,False
2024-10-09T09:40:00+00:00,2024-10-09T09:45:00+00:00,4.670284644106654e-09,9.392340924012355e-09,7.031312784059504e-09,0.11796585334172766,True,False,False,False,False
2024-10-09T09:45:00+00:00,2024-10-09T09:50:00+00:00,4.973839544878328e-09,9.950499995798909e-09,7.462169770338619e-09,0.1251944340656414,True,False,False,False,False
2024-10-09T09:50:00+00:00,2024-10-09T09:55:00+00:00,5.147091488502981e-09,9.473352180547261e-09,7.310221834525121e-09,0.12264517072574421,True,False,False,False,False
2024-10-09T09:55:00+00:00,2024-10-09T10:00:00+00:00,5.244531595779139e-09,8.975043499736402e-09,7.109787547757771e-09,0.11928244140284244,True,False,False,False,False
2024-10-09T10:00:00+00:00,2024-10-09T10:05:00+00:00,5.266502523787072e-09,8.381022217802478e-09,6.823762370794775e-09,0.11448373522749603,True,False,False,False,False
2024-10-09T10:05:00+00:00,2024-10-09T10:10:00+00:00,5.23875969780559e-09,7.574941813747358e-09,6.406850755776474e-09,0.10748911900942515,True,False,False,False,False
2024-10-09T10:10:00+00:00,2024-10-09T10:15:00+00:00,5.4241405629378455e-09,6.8107946017127275e-09,6.1174675823252865e-09,0.10263407500166911,True,False,False,False,False
2024-10-09T10:15:00+00:00,2024-10-09T10:20:00+00:00,5.550946379427181e-09,6.6354739078167915e-09,6.093210143621986e-09,0.10222710271293708,True,False,False,False,False
2024-10-09T10:20:00+00:00,2024-10-09T10:25:00+00:00,6.003506284479446e-09,7.141920074469793e-09,6.57271317947462e-09,0.11027182871809246,True,False,False,False,False
2024-10-09T10:25:00+00:00,2024-10-09T10:30:00+00:00,6.674219588416458e-09,8.109779604879881e-09,7.391999596648169e-09,0.12401717390487921,True,False,False,False,False
2024-10-09T10:30:00+00:00,2024-10-09T10:35:00+00:00,7.205040717869021e-09,8.89535231198183e-09,8.050196514925426e-09,0.1350598857733511,True,False,False,False,False
2024-10-09T10:35:00+00:00,2024-10-09T10:40:00+00:00,7.248515288714135e-09,8.584775874928182e-09,7.916645581821158e-09,0.13281927292165924,True,False,False,False,False
2024-10-09T10:40:00+00:00,2024-10-09T10:45:00+00:00,8.033828819578823e-09,9.287976798441143e-09,8.660902809009983e-09,0.14530583718176723,True,False,False,False,False
2024-10-09T10:45:00+00:00,2024-10-09T10:50:00+00:00,8.462314647214418e-09,9.432974592503323e-09,8.94764461985887e-09,0.15011656647861016,True,False,False,False,False
2024-10-09T10:50:00+00:00,2024-10-09T10:55:00+00:00,8.821920474152327e-09,1.0276385917348758e-08,9.549153195750542e-09,0.16020820578219713,True,False,False,False,False
2024-10-09T10:55:00+00:00,2024-10-09T11:00:00+00:00,9.640814833075079e-09,1.0401865635127981e-08,1.002134023410153e-08,0.16813018971701194,True,False,False,False,False
2024-10-09T11:00:00+00:00,2024-10-09T11:05:00+00:00,9.479965668484995e-09,9.696231273704005e-09,9.5880984710945e-09,0.1608615990788222,True,False,False,False,False
2024-10-09T11:05:00+00:00,2024-10-09T11:10:00+00:00,8.41069671731856e-09,9.429309180804884e-09,8.920002949061722e-09,0.1496528161970455,True,False,False,False,False
2024-10-09T11:10:00+00:00,2024-10-09T11:15:00+00:00,9.138914291466114e-09,9.976250744422772e-09,9.557582517944442e-09,0.16034962634137778,True,False,False,False,False
2024-10-09T11:15:00+00:00,2024-10-09T11:20:00+00:00,9.24045157411781e-09,9.754477372830198e-09,9.497464473474005e-09,0.15934101292379965,True,False,False,False,False
2024-10-09T11:20:00+00:00,2024-10-09T11:25:00+00:00,9.663779524777215e-09,1.0356111887291154e-08,1.0009945706034184e-08,0.167939021258408,True,False,False,False,False
2024-10-09T11:25:00+00:00,2024-10-09T11:30:00+00:00,9.681036339000412e-09,1.0123863296273592e-08,9.902449817637002e-09,0.1661355395196566,True,False,False,False,False
2024-10-09T11:30:00+00:00,2024-10-09T11:35:00+00:00,9.629149760446865e-09,1.0075097553578856e-08,9.85212365701286e-09,0.16529120665241467,True,False,False,False,False
2024-10-09T11:35:00+00:00,2024-10-09T11:40:00+00:00,9.62144985917835e-09,1.0043346045482419e-08,9.832397952330385e-09,0.16496026424420457,True,False,False,False,False
2024-10-09T11:40:00+00:00,2024-10-09T11:45:00+00:00,8.988715437627696e-09,1.0210377015545335e-08,9.599546226586516e-09,0.1610536605454269,True,False,False,False,False
2024-10-09T11:45:00+00:00,2024-10-09T11:50:00+00:00,8.678469550131133e-09,1.0070624637972579e-08,9.374547094051856e-09,0.1572788014990803,True,False,False,False,False
2024-10-09T11:50:00+00:00,2024-10-09T11:55:00+00:00,8.023433134845034e-09,1.0038486400315187e-08,9.03095976758011e-09,0.1515143627080013,True,False,False,False,False
2024-10-09T11:55:00+00:00,2024-10-09T12:00:00+00:00,8.022190241017223e-09,1.051129045578282e-08,9.266740348400021e-09,0.1554701044410224,True,False,False,False,False
2024-10-09T12:00:00+00:00,2024-10-09T12:05:00+00:00,8.244026313949725e-09,1.1371095117669086e-08,9.807560715809405e-09,0.164543564562249,True,False,False,False,False
2024-10-09T12:05:00+00:00,2024-10-09T12:10:00+00:00,8.870684407490136e-09,1.1818663228100571e-08,1.0344673817795354e-08,0.1735548270906973,True,False,False,False,False
2024-10-09T12:10:00+00:00,2024-10-09T12:15:00+00:00,8.996065698187112e-09,1.2106243883080892e-08,1.0551154790634002e-08,0.17701900297190143,True,False,False,False,False
2024-10-09T12:15:00+00:00,2024-10-09T12:20:00+00:00,8.78942864090108e-09,1.1886959335326718e-08,1.03381939881139e-08,0.17344611358848833,True,False,False,False,False
2024-10-09T12:20:00+00:00,2024-10-09T12:25:00+00:00,8.007731314697348e-09,1.0928189547311142e-08,9.467960431004245e-09,0.1588460172304113,True,False,False,False,False
2024-10-09T12:25:00+00:00,2024-10-09T12:30:00+00:00,7.969483869397405e-09,1.1612512765274384e-08,9.790998317335895e-09,0.16426569362558086,True,False,False,False,False
2024-10-09T12:30:00+00:00,2024-10-09T12:35:00+00:00,8.200277927249865e-09,1.2909456557937164e-08,1.0554867242593515e-08,0.1770812875803158,True,False,False,False,False
2024-10-09T12:35:00+00:00,2024-10-09T12:40:00+00:00,9.156952638452955e-09,1.4067001972927742e-08,1.1611977305690349e-08,0.194816651444665,True,False,False,False,False
2024-10-09T12:40:00+00:00,2024-10-09T12:45:00+00:00,9.49288505732823e-09,1.4232167907235119e-08,1.1862526482281674e-08,0.1990201690989598,True,False,False,False,False
2024-10-09T12:45:00+00:00,2024-10-09T12:50:00+00:00,9.774151374836951e-09,1.4304430432585348e-08,1.203929090371115e-08,0.20198578397839717,True,False,False,False,False
2024-10-09T12:50:00+00:00,2024-10-09T12:55:00+00:00,1.0154966468940514e-08,1.3926774719381405e-08,1.2040870594160959e-08,0.20201228678628674,True,False,False,False,False
2024-10-09T12:55:00+00:00,2024-10-09T13:00:00+00:00,1.0312367874056142e-08,1.3907291590826031e-08,1.2109829732441086e-08,0.20316922914438632,True,False,False,False,False
2024-10-09T13:00:00+00:00,2024-10-09T13:05:00+00:00,1.1328351704369056e-08,1.438455052812735e-08,1.2856451116248202e-08,0.2156954573707372,True,False,False,False,False
2024-10-09T13:05:00+00:00,2024-10-09T13:10:00+00:00,1.1936288571903731e-08,1.4408239948168781e-08,1.3172264260036256e-08,0.22099392269970844,True,False,False,False,False
2024-10-09T13:10:00+00:00,2024-10-09T13:15:00+00:00,1.1741337881513411e-08,1.3899050321863378e-08,1.2820194101688394e-08,0.21508716560595215,True,False,False,False,False
2024-10-09T13:15:00+00:00,2024-10-09T13:20:00+00:00,1.1906443999118914e-08,1.3944558153790622e-08,1.2925501076454768e-08,0.21685392346791416,True,False,False,False,False
2024-10-09T13:20:00+00:00,2024-10-09T13:25:00+00:00,1.1551980691009925e-08,1.2965187382218212e-08,1.2258584036614068e-08,0.20566491223642613,True,False,False,False,False
2024-10-09T13:25:00+00:00,2024-10-09T13:30:00+00:00,1.1580485731459677e-08,1.2686664327449e-08,1.2133575029454338e-08,0.2035676091213618,True,False,False,False,False
2024-10-09T13:30:00+00:00,2024-10-09T13:35:00+00:00,1.20904922311999e-08,1.3797745964087461e-08,1.294411909764368e-08,0.2171662820308931,True,False,False,False,False
2024-10-09T13:35:00+00:00,2024-10-09T13:40:00+00:00,1.2597308009410289e-08,1.4215034553471772e-08,1.340617128144103e-08,0.22491823132173294,True,False,False,False,False
2024-10-09T13:40:00+00:00,2024-10-09T13:45:00+00:00,1.2948869372453425e-08,1.4546751523291857e-08,1.3747810447872642e-08,0.23064998541101606,True,False,False,False,False
2024-10-09T13:45:00+00:00,2024-10-09T13:50:00+00:00,1.189840250943378e-08,1.3138037567436016e-08,1.2518220038434898e-08,0.2100208815203506,True,False,False,False,False
2024-10-09T13:50:00+00:00,2024-10-09T13:55:00+00:00,1.0676734135544196e-08,1.1708419819420503e-08,1.119257697748235e-08,0.1877802815478485,True,False,False,False,False
2024-10-09T13:55:00+00:00,2024-10-09T14:00:00+00:00,9.98434309012795e-09,1.1223034261374341e-08,1.0603688675751146e-08,0.17790037530983094,True,False,False,False,False
2024-10-09T14:00:00+00:00,2024-10-09T14:05:00+00:00,9.76682470833605e-09,1.09478691911327e-08,1.0357346949734374e-08,0.17376744696263474,True,False,False,False,False
2024-10-09T14:05:00+00:00,2024-10-09T14:10:00+00:00,9.804028692865002e-09,1.1039667652471994e-08,1.0421848172668497e-08,0.17484959791206467,True,False,False,False,False
2024-10-09T14:10:00+00:00,2024-10-09T14:15:00+00:00,9.863472536689355e-09,1.0762490025287267e-08,1.0312981280988311e-08,0.17302311455509758,True,False,False,False,False
2024-10-09T14:15:00+00:00,2024-10-09T14:20:00+00:00,9.571229747603912e-09,1.070505186325721e-08,1.0138140805430561e-08,0.1700897781311225,True,False,False,False,False
2024-10-09T14:20:00+00:00,2024-10-09T14:25:00+00:00,1.0045913762594444e-08,1.0864413797629224e-08,1.0455163780111834e-08,0.17540854105431275,True,False,False,False,False
2024-10-09T14:25:00+00:00,2024-10-09T14:30:00+00:00,1.0440277653189816e-08,1.1178573202108464e-08,1.080942542764914e-08,0.181352065235562,True,False,False,False,False
2024-10-09T14:30:00+00:00,2024-10-09T14:35:00+00:00,1.0712703081796342e-08,1.1449958829153908e-08,1.1081330955475126e-08,0.18591388300749256,True,False,False,False,False
2024-10-09T14:35:00+00:00,2024-10-09T14:40:00+00:00,1.0857811455911108e-08,1.1302487128476456e-08,1.1080149292193781e-08,0.18589405798738218,True,False,False,False,False
2024-10-09T14:40:00+00:00,2024-10-09T14:45:00+00:00,1.155719806159898e-08,1.1854685082235074e-08,1.1705941571917027e-08,0.1963931102354315,True,False,False,False,False
2024-10-09T14:45:00+00:00,2024-10-09T14:50:00+00:00,1.2050313099898737e-08,1.220279182264303e-08,1.2126552461270884e-08,0.20344978997807325,True,False,False,False,False
2024-10-09T14:50:00+00:00,2024-10-09T14:55:00+00:00,1.1827013924219795e-08,1.2116757259470495e-08,1.1971885591845145e-08,0.20085491050167384,True,False,False,False,False
2024-10-09T14:55:00+00:00,2024-10-09T15:00:00+00:00,1.1719385281052984e-08,1.2235346266749473e-08,1.1977365773901229e-08,0.20094685269974807,True,False,False,False,False
2024-10-09T15:00:00+00:00,2024-10-09T15:05:00+00:00,1.1727778868319545e-08,1.2533441259967134e-08,1.213061006414334e-08,0.20351786525790666,True,False,False,False,False
2024-10-09T15:05:00+00:00,2024-10-09T15:10:00+00:00,1.2539846910878402e-08,1.3252304922697866e-08,1.2896075916788135e-08,0.21636025120835256,True,False,False,False,False
2024-10-09T15:10:00+00:00,2024-10-09T15:15:00+00:00,1.2340694686624415e-08,1.2953665727566402e-08,1.2647180207095408e-08,0.2121844741253644,True,False,False,False,False
2024-10-09T15:15:00+00:00,2024-10-09T15:20:00+00:00,1.192410326474643e-08,1.2152453138438219e-08,1.2038278201592324e-08,0.20196879365620596,True,False,False,False,False
2024-10-09T15:20:00+00:00,2024-10-09T15:25:00+00:00,1.1609876125136927e-08,1.1835828482126851e-08,1.1722852303631888e-08,0.19667682523412977,True,False,False,False,False
2024-10-09T15:25:00+00:00,2024-10-09T15:30:00+00:00,1.1351044570110819e-08,1.189531465896707e-08,1.1623179614538945e-08,0.19500459499991663,True,False,False,False,False
2024-10-09T15:30:00+00:00,2024-10-09T15:35:00+00:00,1.1005269778998738e-08,1.1448523038554416e-08,1.1226896408776577e-08,0.18835606605966893,True,False,False,False,False
2024-10-09T15:35:00+00:00,2024-10-09T15:40:00+00:00,1.045618795779756e-08,1.1366202526601641e-08,1.09111952421996e-08,0.183059479396555,True,False,False,False,False
2024-10-09T15:40:00+00:00,2024-10-09T15:45:00+00:00,9.526316240756944e-09,1.1033949526352835e-08,1.028013288355489e-08,0.17247200989610323,True,False,False,False,False
2024-10-09T15:45:00+00:00,2024-10-09T15:50:00+00:00,8.893165103901469e-09,1.0457863891208178e-08,9.675514497554824e-09,0.16232819663660875,True,False,False,False,False
2024-10-09T15:50:00+00:00,2024-10-09T15:55:00+00:00,8.843610775161205e-09,1.0454038166880766e-08,9.648824471020986e-09,0.16188041229640482,True,False,False,False,False
2024-10-09T15:55:00+00:00,2024-10-09T16:00:00+00:00,8.77195146097223e-09,1.0703501565804222e-08,9.737726513388226e-09,0.16337194106404115,True,False,False,False,False
2024-10-09T16:00:00+00:00,2024-10-09T16:05:00+00:00,8.804172171856287e-09,1.0762941507292326e-08,9.783556839574307e-09,0.1641408463458155,True,False,False,False,False
2024-10-09T16:05:00+00:00,2024-10-09T16:10:00+00:00,8.942133435210355e-09,1.1253497518416751e-08,1.0097815476813553e-08,0.16941323138264397,True,False,False,False,False
2024-10-09T16:10:00+00:00,2024-10-09T16:15:00+00:00,9.1173098606048e-09,1.1830537562280218e-08,1.0473923711442509e-08,0.17572328047439265,True,False,False,False,False
2024-10-09T16:15:00+00:00,2024-10-09T16:20:00+00:00,9.287439815186403e-09,1.2070276723123811e-08,1.0678858269155107e-08,0.17916151181500137,True,False,False,False,False
2024-10-09T16:20:00+00:00,2024-10-09T16:25:00+00:00,9.408310752865742e-09,1.2350995509073223e-08,1.0879653130969482e-08,0.1825302905833513,True,False,False,False,False
2024-10-09T16:25:00+00:00,2024-10-09T16:30:00+00:00,9.262026706210911e-09,1.2736169011068108e-08,1.099909785863951e-08,0.18453424057953252,True,False,False,False,False
2024-10-09T16:30:00+00:00,2024-10-09T16:35:00+00:00,9.219461871856691e-09,1.3054667324459592e-08,1.1137064598158142e-08,0.18684893836925234,True,False,False,False,False
2024-10-09T16:35:00+00:00,2024-10-09T16:40:00+00:00,9.002758899201402e-09,1.3015414569576478e-08,1.1009086734388941e-08,0.1847018261055779,True,False,False,False,False
2024-10-09T16:40:00+00:00,2024-10-09T16:45:00+00:00,8.71444463423768e-09,1.2921220383867822e-08,1.081783250905275e-08,0.18149311265619994,True,False,False,False,False
2024-10-09T16:45:00+00:00,2024-10-09T16:50:00+00:00,8.456319538792144e-09,1.3232231868305984e-08,1.0844275703549064e-08,0.18193675584199462,True,False,False,False,False
2024-10-09T16:50:00+00:00,2024-10-09T16:55:00+00:00,8.539574153761023e-09,1.388596597049091e-08,1.1212770062125968e-08,0.18811906529062078,True,False,False,False,False
2024-10-09T16:55:00+00:00,2024-10-09T17:00:00+00:00,8.222335913407595e-09,1.405333260608064e-08,1.1137834259744118e-08,0.18686185114792717,True,False,False,False,False
2024-10-09T17:00:00+00:00,2024-10-09T17:05:00+00:00,7.592368114671366e-09,1.3788162096820289e-08,1.0690265105745827e-08,0.17935288677636058,True,False,False,False,False
